,mch_0,eta_0,e_eta,p_bns,p_bhns,p_gap,p_bbh,p_ns
664,1.0,23.8,6.25,0.39057809315134373,0.2099204187132666,0.3995014881353896,0.5995189436596073,0.6004985118646105
665,1.0,23.8,6.5,0.3927573989574743,0.2025978726026597,0.404644728439866,0.5946643238707784,0.595355271560134
666,1.0,23.8,6.75,0.3944651362865474,0.19586901702850162,0.40966584668495115,0.5899317295760138,0.590334153315049
667,1.0,23.8,7.0,0.39574114968348006,0.18966973615233762,0.41458911416418226,0.5852942538593524,0.5854108858358177
668,1.0,23.8,7.25,0.39662324775408386,0.1839437524929847,0.4194329997529316,0.5807311613367399,0.5805670002470685
669,1.0,23.8,7.5,0.39714712728572377,0.17864161851105004,0.4242112542032262,0.5762268245085056,0.5757887457967739
670,1.0,23.8,7.75,0.3973463344000813,0.17371985380539318,0.42893381179452567,0.5717698125865688,0.5710661882054744
671,1.0,23.8,8.0,0.3972522688225745,0.1691401996082106,0.4336075315692147,0.5673521223188616,0.5663924684307852
672,1.0,23.8,8.25,0.3968942266570331,0.1648689702471031,0.4382368030958637,0.5629685345015533,0.5617631969041362
673,1.0,23.8,8.5,0.39629947238411306,0.16087648633982482,0.44282404127606206,0.5586160776250334,0.5571759587239379
674,1.0,23.8,8.75,0.3954933298550431,0.15713657788224122,0.4473700922627156,0.5542935804511876,0.5526299077372843
675,1.0,23.8,9.0,0.3944992831607557,0.15362614776409275,0.4518745690751514,0.5500012972579966,0.5481254309248484
676,1.0,23.8,9.25,0.3933390802807291,0.15032478798069554,0.4563361317385756,0.5457405921660385,0.5436638682614245
677,1.0,23.8,9.5,0.39203283463209665,0.14721444211330129,0.4607527232546022,0.5415136717643232,0.539247276745398
678,1.0,23.8,9.75,0.390599121635143,0.1442791086498154,0.46512176971504154,0.5373233577948636,0.5348782302849583
679,1.0,23.8,10.0,0.38905506899367054,0.14150458048998024,0.46944035051634936,0.5331728937436866,0.5305596494836509
680,1.0,25.35,0.25,0.373572456094722,0.6264275439052779,1.1149471850479103e-39,0.626427543905278,0.9999999999999998
681,1.0,25.35,0.5,0.43783719847996433,0.5621628014744833,4.5552409212056146e-11,0.5621628015200357,0.9999999999544478
682,1.0,25.35,0.75,0.45868001692385296,0.5413114716723804,8.511403766759995e-06,0.5413199830761471,0.9999914885962333
683,1.0,25.35,1.0,0.46904162073053046,0.5303171856951377,0.0006411935743318022,0.5309583792694695,0.9993588064256682
684,1.0,25.35,1.25,0.4752449475712168,0.519725473391335,0.005029579037448173,0.5247550524287832,0.9949704209625516
685,1.0,25.35,1.5,0.47937605214181683,0.5046018773014576,0.016022070556725575,0.5206239478581832,0.9839779294432747
686,1.0,25.35,1.75,0.4823250468552387,0.48457702052571,0.0330979326190512,0.5176749531447613,0.9669020673809487
687,1.0,25.35,2.0,0.48453595746531264,0.4614560343059555,0.054008008228732016,0.5154640425346871,0.9459919917712682
688,1.0,25.35,2.25,0.4862551198798203,0.4371604180118002,0.07658446210837944,0.5137448801198193,0.9234155378916205
689,1.0,25.35,2.5,0.48763013228418234,0.4130563989761435,0.09931346873967409,0.5123698676625489,0.9006865312603258
690,1.0,25.35,2.75,0.4887542745699876,0.3899504989301465,0.12129522649986582,0.5112457232505695,0.8787047735001342
691,1.0,25.35,3.0,0.48968721338224347,0.3682507090960283,0.14206207752172828,0.5103127494861422,0.8579379224782718
692,1.0,25.35,3.25,0.49046388667669627,0.34811862953138806,0.16141748379191562,0.5095357723881776,0.8385825162080843
693,1.0,25.35,3.5,0.4910982333520063,0.32957643910626166,0.1793253275417319,0.5088997682855857,0.8206746724582681
694,1.0,25.35,3.75,0.4915863746974403,0.3125730810412695,0.19584054426128994,0.5084052368594068,0.80415945573871
695,1.0,25.35,4.0,0.49191133741381493,0.29702186479427206,0.21106679779191298,0.508061336934973,0.7889332022080869
696,1.0,25.35,4.25,0.49204902739658707,0.2828205377833265,0.22513043482008657,0.5078778064213405,0.7748695651799135
697,1.0,25.35,4.5,0.49197409280750887,0.2698616795999895,0.2381642275925017,0.5078579643465989,0.7618357724074984
698,1.0,25.35,4.75,0.4916644971436193,0.25803818200605677,0.25029732085032386,0.5079945219871835,0.7497026791496761
699,1.0,25.35,5.0,0.49110431246562475,0.24724633332085447,0.2616493542135211,0.5082686088199146,0.738350645786479
700,1.0,25.35,5.25,0.4902848463393641,0.23738768480175024,0.27232746885888576,0.5086513561786417,0.7276725311411144
701,1.0,25.35,5.5,0.48920452695062666,0.2283702013167557,0.28242527173261756,0.5091069417064759,0.7175747282673823
702,1.0,25.35,5.75,0.487868030290506,0.22010891196474602,0.29202305774474807,0.5095960647270515,0.707976942255252
703,1.0,25.35,6.0,0.4862850546648672,0.2125261760512923,0.3011887692838405,0.5100791321733876,0.6988112307161596
704,1.0,25.35,6.25,0.48446902505440903,0.20555165153406735,0.30997932341152373,0.5105187760169453,0.6900206765884764
705,1.0,25.35,6.5,0.48243589558104505,0.1991220442754808,0.31844206014347404,0.5108815900567149,0.6815579398565259
706,1.0,25.35,6.75,0.48020313225285033,0.19318070852873884,0.32661615921841075,0.5111391403040418,0.673383840781589
707,1.0,25.35,7.0,0.4777889016660412,0.18767715823039036,0.33453394010356835,0.5112683837708352,0.6654660598964315
708,1.0,25.35,7.25,0.4752114584369674,0.18256653602342773,0.34222200553960475,0.5112516524278803,0.6577779944603952
709,1.0,25.35,7.5,0.47248870748383587,0.17780907440796861,0.34970221810819563,0.5110763476468718,0.6502977818918045
710,1.0,25.35,7.75,0.4696379107597461,0.1733695723746857,0.35699251686556843,0.510734463934206,0.6430074831344316
711,1.0,25.35,8.0,0.46667550735919655,0.16921690195913222,0.36410759068167137,0.5102220306543348,0.6358924093183288
712,1.0,25.35,8.25,0.46361701835721275,0.16532355246164596,0.3710594291811412,0.5095385328687673,0.6289405708188588
713,1.0,25.35,8.5,0.46047701167095884,0.161665215387942,0.37785777294109896,0.5086863500085338,0.6221422270589009
714,1.0,25.35,8.75,0.4572691067123442,0.15822041011434404,0.3845104831733116,0.5076702343932353,0.6154895168266883
715,1.0,25.35,9.0,0.4540060030694515,0.15497014847066223,0.39102384845988625,0.5064968400617863,0.6089761515401136
716,1.0,25.35,9.25,0.45069952158024396,0.15189763549729005,0.3974028429224658,0.505174304988915,0.6025971570775339
717,1.0,25.35,9.5,0.44736064974890716,0.14898800326926223,0.4036513469818307,0.5037118854460796,0.5963486530181694
718,1.0,25.35,9.75,0.4439995864068669,0.14622807465956383,0.40977233893356957,0.5021196390565201,0.5902276610664308
719,1.0,25.35,10.0,0.44062578281592146,0.14360615407576824,0.4157680631083101,0.5004081522155951,0.5842319368916897
720,1.0,26.900000000000002,0.25,0.999999999381662,6.183380284715102e-10,6.828697014005123e-84,6.183380284715102e-10,1.0
721,1.0,26.900000000000002,0.5,0.9985215456218086,0.0014784543781914759,3.908887174850629e-22,0.0014784543781914759,1.0
722,1.0,26.900000000000002,0.75,0.9756614096043692,0.024338590304364593,9.12660774294515e-11,0.02433859039563067,0.999999999908734
723,1.0,26.900000000000002,1.0,0.930014807049146,0.06998428723030334,9.057205507833508e-07,0.06998519295085413,0.9999990942794493
724,1.0,26.900000000000002,1.25,0.8809480750954626,0.11898399982567644,6.792507886091636e-05,0.11905192490453735,0.999932074921139
725,1.0,26.900000000000002,1.5,0.8371156914202413,0.16214346695756912,0.0007408416221896103,0.16288430857975875,0.9992591583778103
726,1.0,26.900000000000002,1.75,0.8001232964917027,0.19664674133876334,0.0032299621695341093,0.19987670350829745,0.996770037830466
727,1.0,26.900000000000002,2.0,0.7693396933655933,0.2220653563174434,0.008594950316963317,0.23066030663440668,0.9914050496830367
728,1.0,26.900000000000002,2.25,0.7436830400786443,0.23921371625039387,0.017103243670962023,0.25631695992135406,0.982896756329038
729,1.0,26.900000000000002,2.5,0.7221411510938825,0.24951428881425475,0.02834456009186271,0.2778588489053841,0.9716554399081373
730,1.0,26.900000000000002,2.75,0.7038818998029621,0.2545111197448715,0.04160698045216631,0.29611810013479845,0.9583930195478337
731,1.0,26.900000000000002,3.0,0.6882435676381802,0.25559747437210323,0.05615895798971667,0.31175643051459634,0.9438410420102835
732,1.0,26.900000000000002,3.25,0.6746984655385543,0.25391721834923464,0.07138431611221117,0.3253015083311888,0.9286156838877888
733,1.0,26.900000000000002,3.5,0.6628197774038218,0.2503601238627158,0.08682009873346246,0.3371800067135987,0.9131799012665377
734,1.0,26.900000000000002,3.75,0.6522587189038827,0.24559434811132722,0.10214693298479019,0.3477400852731765,0.8978530670152098
735,1.0,26.900000000000002,4.0,0.642730279702741,0.24010797273718476,0.11716174756007423,0.35726482996124853,0.8828382524399256
736,1.0,26.900000000000002,4.25,0.634003751822848,0.23424852191945508,0.1317477262576969,0.36598042929247393,0.868252273742303
737,1.0,26.900000000000002,4.5,0.6258951928161498,0.22825690410098884,0.14584790308286125,0.3740622413828521,0.8541520969171387
738,1.0,26.900000000000002,4.75,0.6182604874809864,0.22229507993663883,0.1594444325823748,0.38164059244664433,0.8405555674176253
739,1.0,26.900000000000002,5.0,0.6109887088364709,0.21646781756400083,0.17254347359952815,0.38880703492070917,0.8274565264004718
740,1.0,26.900000000000002,5.25,0.6039959232807081,0.21083930563472625,0.18516477108456572,0.3956210744424891,0.8148352289154344
741,1.0,26.900000000000002,5.5,0.5972196558498492,0.205445527072162,0.19733481707798906,0.4021170137151394,0.8026651829220112
742,1.0,26.900000000000002,5.75,0.590614149546931,0.20030327986639407,0.20908257058667476,0.40831046744196786,0.7909174294133251
743,1.0,26.900000000000002,6.0,0.5841464464478628,0.19541663256173245,0.2204369209904048,0.414204173647429,0.7795630790095953
744,1.0,26.900000000000002,6.25,0.5777932389740493,0.19078146860299083,0.23142529242296006,0.41979287020030115,0.7685747075770403
745,1.0,26.900000000000002,6.5,0.571538396363801,0.18638863688041338,0.2420729667557856,0.4250671545206888,0.7579270332442144
746,1.0,26.900000000000002,6.75,0.5653710565108534,0.18222610308911505,0.25240284040003164,0.43001636297006657,0.7475971595999683
747,1.0,26.900000000000002,7.0,0.5592841762658939,0.17828039490959272,0.2624354288245132,0.43463058255785414,0.7375645711754866
748,1.0,26.900000000000002,7.25,0.5532734451658509,0.1745375541825293,0.2721890006516199,0.438901944559308,0.7278109993483802
749,1.0,26.900000000000002,7.5,0.5473364824823618,0.17098374872746006,0.2816797687901783,0.4428253570990818,0.7183202312098216
750,1.0,26.900000000000002,7.75,0.5414722521571766,0.16760565170336783,0.29092209613945563,0.4463988223756609,0.7090779038605445
751,1.0,26.900000000000002,8.0,0.5356806431205513,0.16439066391693347,0.29992869296251506,0.44962346296577876,0.7000713070374848
752,1.0,26.900000000000002,8.25,0.5299621732677102,0.16132703122793482,0.3087107955043549,0.4525033570317416,0.691289204495645
753,1.0,26.900000000000002,8.5,0.5243177841523646,0.1584038927636598,0.3172783230839754,0.4550452583627062,0.6827216769160245
754,1.0,26.900000000000002,8.75,0.5187487005990284,0.15561128417773584,0.3256400152232356,0.4572582562437249,0.6743599847767644
755,1.0,26.900000000000002,9.0,0.5132563352927916,0.15294011227698875,0.3338035524302197,0.45915341307417806,0.6661964475697804
756,1.0,26.900000000000002,9.25,0.5078422232499938,0.15038211195596568,0.34177566479404065,0.46074340451966794,0.6582243352059596
757,1.0,26.900000000000002,9.5,0.5025079750862036,0.14792979276019189,0.34956223215360466,0.46204217737504705,0.6504377678463955
758,1.0,26.900000000000002,9.75,0.4972552412889606,0.14557637999186762,0.357168378719172,0.4630646336237742,0.642831621280828
759,1.0,26.900000000000002,10.0,0.49208568234288186,0.14331575367887714,0.3645985639782408,0.4638263447378804,0.635401436021759
760,1.0,28.45,0.25,0.9999999999999998,2.0810427950612164e-35,8.455562826995257e-145,2.0810427950612164e-35,1.0
761,1.0,28.45,0.5,0.9999999994633656,5.366344644369813e-10,2.302538635572026e-37,5.366344644369813e-10,1.0000000000000002
762,1.0,28.45,0.75,0.9999739950045905,2.6004995409593118e-05,1.4624666483972507e-17,2.600499540960774e-05,1.0000000000000002
763,1.0,28.45,1.0,0.998775039293022,0.0012249605818556713,1.2512249489303733e-10,0.0012249607069781659,0.9999999998748775
764,1.0,28.45,1.25,0.9922730976881154,0.007726689810898335,2.1250098624774097e-07,0.0077269023118845806,0.9999997874990137
765,1.0,28.45,1.5,0.978155552454105,0.021831826870319666,1.2620675575445464e-05,0.02184444754589511,0.9999873793244247
766,1.0,28.45,1.75,0.9580454965455556,0.04180131762194332,0.00015318583250106113,0.04195450345444439,0.999846814167499
767,1.0,28.45,2.0,0.9347483114837453,0.06445758939275359,0.0007940991235012722,0.06525168851625487,0.9992059008764989
768,1.0,28.45,2.25,0.9105160471354335,0.08698235771316928,0.002501595151397103,0.08948395286456638,0.9974984048486029
769,1.0,28.45,2.5,0.886747911223026,0.10748214761448503,0.005769941162488843,0.11325208877696696,0.994230058837511
770,1.0,28.45,2.75,0.8641790545301291,0.12498501501063035,0.010835930459240598,0.13582094546856854,0.9891640695407595
771,1.0,28.45,3.0,0.8431152085527583,0.1392150907915972,0.017669700655644535,0.15688479137638545,0.9823302993443553
772,1.0,28.45,3.25,0.8236087429345146,0.15032877236001757,0.02606248470546782,0.17639125545849618,0.9739375152945323
773,1.0,28.45,3.5,0.8055755636887486,0.15869934178979223,0.03572509452145901,0.19442441699086158,0.9642749054785408
774,1.0,28.45,3.75,0.7888688409061848,0.16477245363206341,0.0463587054617518,0.21113101414771082,0.9536412945382481
775,1.0,28.45,4.0,0.7733230115818892,0.16898345918504248,0.057693529233068246,0.22667622807161789,0.9423064707669319
776,1.0,28.45,4.25,0.7587778908513252,0.17171816174006824,0.06950394740860658,0.2412190838184353,0.9304960525913933
777,1.0,28.45,4.5,0.7450901098446394,0.17329989929009665,0.08160999086526378,0.25490020068004476,0.918390009134736
778,1.0,28.45,4.75,0.7321370319929908,0.17399056273331256,0.09387240527369642,0.2678368586156237,0.9061275947263033
779,1.0,28.45,5.0,0.7198166021322169,0.17399780297868916,0.10618559488909401,0.28012219277038636,0.8938144051109059
780,1.0,28.45,5.25,0.7080452782153188,0.1734841168156542,0.11847060496902691,0.2918266586151278,0.8815293950309732
781,1.0,28.45,5.5,0.6967552819996705,0.17257568555357888,0.13066903244675054,0.3030007216368478,0.8693309675532493
782,1.0,28.45,5.75,0.685891818268557,0.17137008751520266,0.1427380942162402,0.31367815194718185,0.8572619057837596
783,1.0,28.45,6.0,0.6754105627358984,0.16994265248581777,0.15464678477828384,0.3238795132764868,0.8453532152217161
784,1.0,28.45,6.25,0.6652755253197649,0.16835152597957295,0.16637294870066208,0.3336155518019722,0.833627051299338
785,1.0,28.45,6.5,0.6554572969114919,0.16664162575391162,0.17790107733459637,0.3428902770809676,0.8220989226654036
786,1.0,28.45,6.75,0.6459316433911864,0.1648476967586486,0.18922065985016515,0.3517036057465734,0.810779340149835
787,1.0,28.45,7.0,0.6366783953018509,0.16299665477031536,0.2003249499278337,0.36005350871884445,0.7996750500721663
788,1.0,28.45,7.25,0.6276805806198787,0.1611093792213898,0.21121004015873115,0.3679376595090251,0.7887899598412687
789,1.0,28.45,7.5,0.6189237532930165,0.1592020842780979,0.22187416242888547,0.3753546215798071,0.7781258375711146
790,1.0,28.45,7.75,0.6103954773726988,0.15728736901839968,0.23231715360890157,0.38230463679875337,0.7676828463910985
791,1.0,28.45,8.0,0.602084933593099,0.15537502413245544,0.24254004227444576,0.3887900873356047,0.7574599577255547
792,1.0,28.45,8.25,0.5939826213404469,0.15347265389989354,0.2525447247596596,0.3948157035309054,0.7474552752403405
793,1.0,28.45,8.5,0.5860801339656658,0.1515861576992746,0.26233370833505953,0.40038858395014015,0.7376662916649405
794,1.0,28.45,8.75,0.5783699894700248,0.14972010423856089,0.2719099062914142,0.40551808411360246,0.7280900937085856
795,1.0,28.45,9.0,0.5708455019700062,0.1478780233597092,0.28127647467028477,0.4102156195478581,0.7187235253297154
796,1.0,28.45,9.25,0.5635006822289694,0.14606263405951303,0.2904366837115175,0.41449441835075124,0.7095633162884826
797,1.0,28.45,9.5,0.5563301580640635,0.14427602278157503,0.29939381915436136,0.4183692492548923,0.7006061808456386
798,1.0,28.45,9.75,0.5493291076613473,0.14251978266714835,0.3081511096715041,0.42185614358119167,0.6918488903284957
799,1.0,28.45,10.0,0.542493200774737,0.14079512198673141,0.3167116772385318,0.42497212353208025,0.6832883227614683
800,1.0,30.0,0.25,1.0000000000000002,1.418270593315104e-77,2.1167390222082814e-222,1.4182705933151042e-77,1.0000000000000002
801,1.0,30.0,0.5,0.9999999999999999,1.4865768020533635e-20,9.143871852674929e-57,1.4865768020533635e-20,1.0
802,1.0,30.0,0.75,0.9999999995352716,4.647285691810829e-10,3.378420841418944e-26,4.6472856918108287e-10,1.0000000000000002
803,1.0,30.0,1.0,0.9999977079200927,2.2920799057364955e-06,1.6345501146878677e-15,2.292079907371046e-06,0.9999999999999984
804,1.0,30.0,1.25,0.9998755467127108,0.00012445313768128893,1.4960774591923842e-10,0.00012445328728903483,0.9999999998503922
805,1.0,30.0,1.5,0.9988613110311897,0.0011386116744894835,7.729432106702789e-08,0.0011386889688105508,0.9999999227056792
806,1.0,30.0,1.75,0.9955362863653808,0.00446025514998349,3.458484635897612e-06,0.004463713634619387,0.9999965415153644
807,1.0,30.0,2.0,0.9889183250452256,0.011039816789552043,4.185816522249669e-05,0.011081674954774544,0.9999581418347775
808,1.0,30.0,2.25,0.9789779099617607,0.020785938224257606,0.00023615181398163666,0.021022090038239245,0.9997638481860184
809,1.0,30.0,2.5,0.9663310779750287,0.03284128818395847,0.0008276338410129048,0.03366892202497133,0.9991723661589873
