,mch_0,eta_0,e_eta,p_bns,p_bhns,p_gap,p_bbh,p_ns
2821,1.75,9.85,5.5,5.966808547577955e-05,0.00156194090579061,0.9983783910087334,0.7265149218498128,0.0016216089912663898
2822,1.75,9.85,5.75,0.00011654860445589859,0.002317274629218395,0.9975661767663258,0.7176734087287471,0.002433823233674294
2823,1.75,9.85,6.0,0.00021033553628607005,0.003274287889060857,0.9965153765746531,0.7094096829493771,0.003484623425346927
2824,1.75,9.85,6.25,0.0003550429787754742,0.004438903461735717,0.9952060535594889,0.7016523979186637,0.004793946440511191
2825,1.75,9.85,6.5,0.0005661549948730197,0.005808541081431496,0.9936253039236954,0.6943349203350232,0.006374696076304515
2826,1.75,9.85,6.75,0.0008598405755880721,0.007373059776224098,0.9917670996481878,0.687395536529129,0.008232900351812171
2827,1.75,9.85,7.0,0.0012521412376106397,0.009116156243648251,0.9896317025187411,0.6807777204357722,0.01036829748125889
2828,1.75,9.85,7.25,0.0017582223536237792,0.01101695948679676,0.9872248181595795,0.6744303854480675,0.012775181840420537
2829,1.75,9.85,7.5,0.0023917500856812605,0.013051620330944907,0.9845566295833738,0.668308058755806,0.01544337041662617
2830,1.75,9.85,7.75,0.0031644256217821932,0.015194759939954275,0.9816408144382636,0.6623709402697627,0.018359185561736463
2831,1.75,9.85,8.0,0.004085683043562487,0.017420700290103435,0.978493616666334,0.6565848312985336,0.02150638333366592
2832,1.75,9.85,8.25,0.005162539002147484,0.01970444564063656,0.9751330153572159,0.6509209368227721,0.024866984642784043
2833,1.75,9.85,8.5,0.0063995715516577956,0.022022416293467982,0.9715780121548742,0.645355558110759,0.028421987845125778
2834,1.75,9.85,8.75,0.007799000802730284,0.024352955980328692,0.9678480432169411,0.6398696997049709,0.032151956783058974
2835,1.75,9.85,9.0,0.009360843840720905,0.026676644729886536,0.9639625114293926,0.6344486174454269,0.036037488570607436
2836,1.75,9.85,9.25,0.011083118950656503,0.028976452812245358,0.9599404282370982,0.6290813334308794,0.040059571762901855
2837,1.75,9.85,9.5,0.012962078226703934,0.03123777071308472,0.9558001510602113,0.6237601408768254,0.04419984893978864
2838,1.75,9.85,9.75,0.014992452110059869,0.03344834689483276,0.9515592009951077,0.618480117745151,0.04844079900489262
2839,1.75,9.85,10.0,0.017167693646132413,0.03559816067093901,0.9472341456829287,0.6132386635782471,0.05276585431707141
2840,1.75,11.4,0.25,0.0,0.0,1.0000000000000002,1.0,0.0
2841,1.75,11.4,0.5,0.0,6.465362056921451e-192,1.0000000000000002,1.0000000000000002,6.46536205692145e-192
2842,1.75,11.4,0.75,1.4533097794020233e-152,3.519830785896481e-86,1.0,0.9999999999407216,3.519830785896481e-86
2843,1.75,11.4,1.0,1.4126479250096597e-86,3.110773697448761e-49,0.9999999999999999,0.9999994053695247,3.110773697448761e-49
2844,1.75,11.4,1.25,4.549531251049261e-56,3.682850882223908e-32,1.0,0.9999499699469078,3.682850882223908e-32
2845,1.75,11.4,1.5,1.6428500803851063e-39,6.842676223147965e-23,1.0000000000000002,0.9994083936816812,6.842676223147966e-23
2846,1.75,11.4,1.75,1.5758701835398912e-29,2.6838727596127743e-17,1.0,0.9972800887738874,2.6838727596143504e-17
2847,1.75,11.4,2.0,4.7877926948516044e-23,1.1658791574766158e-13,0.9999999999998836,0.9924978948091177,1.1658791579553948e-13
2848,1.75,11.4,2.25,1.3502889776856613e-18,3.7014408004654405e-11,0.9999999999629855,0.9846900553675993,3.701440935494338e-11
2849,1.75,11.4,2.5,2.08793498396521e-15,2.3157334797520477e-09,0.9999999976842647,0.9741566863717415,2.3157355676870322e-09
2850,1.75,11.4,2.75,4.842059899060551e-13,5.008485776725209e-08,0.9999999499146581,0.9615373643722523,5.0085341973242e-08
2851,1.75,11.4,3.0,3.0835114183688086e-11,5.250215018765227e-07,0.999999474947663,0.9475320157166472,5.250523369907063e-07
2852,1.75,11.4,3.25,7.89571175741193e-10,3.3009735072838623e-06,0.9999966982369216,0.9327559762326472,3.301763078459604e-06
2853,1.75,11.4,3.5,1.0440440828542406e-08,1.4314895278956624e-05,0.9999856746642803,0.9176922430440034,1.4325335719785167e-05
2854,1.75,11.4,3.75,8.447277133661573e-08,4.706907990814161e-05,0.9999528464473205,0.9026933741625837,4.715355267947824e-05
2855,1.75,11.4,4.0,4.7076210752008313e-07,0.00012535381238764864,0.9998741754255049,0.8880023560383321,0.00012582457449516874
2856,1.75,11.4,4.25,1.966709187837555e-06,0.0002834374944120923,0.9997145957964001,0.8737770191077685,0.00028540420359992984
2857,1.75,11.4,4.5,6.552286762860605e-06,0.0005631681420404762,0.9994302795711968,0.8601116623410782,0.0005697204288033368
2858,1.75,11.4,4.75,1.8228699526774443e-05,0.0010088230764769648,0.9989729482239964,0.8470541193504861,0.0010270517760037393
2859,1.75,11.4,5.0,4.384956504920642e-05,0.001661270153742518,0.9982948802812082,0.8346185238541103,0.0017051197187917242
2860,1.75,11.4,5.25,9.368121640028277e-05,0.0025529226270140366,0.9973533961565855,0.8227947290462195,0.00264660384341432
2861,1.75,11.4,5.5,0.0001814993436443627,0.0037044065429443175,0.9961140941134111,0.8115553758878821,0.0038859058865886803
2862,1.75,11.4,5.75,0.00032417000365667314,0.005123207207418836,0.9945526227889244,0.8008613754749934,0.005447377211075509
2863,1.75,11.4,6.0,0.0005407996612900116,0.006804067024139803,0.9926551333145704,0.7906662921298452,0.007344866685429815
2864,1.75,11.4,6.25,0.0008516224644368475,0.008730647712864052,0.9904177298226992,0.7809198935372985,0.009582270177300897
2865,1.75,11.4,6.5,0.001276812964931982,0.010877912527889225,0.987845274507179,0.7715710006589545,0.012154725492821207
2866,1.75,11.4,6.75,0.0018353846726018343,0.013214754245980924,0.9849498610814175,0.7625697095096956,0.015050138918582756
2867,1.75,11.4,7.0,0.0025442832322352623,0.015706521017587776,0.9817491957501769,0.7538690415537682,0.01825080424982304
2868,1.75,11.4,7.25,0.003417728115675555,0.018317224700747193,0.9782650471835773,0.7454260845481023,0.021734952816422747
2869,1.75,11.4,7.5,0.004466810993348274,0.021011328056441885,0.9745218609502101,0.737202694878805,0.025478139049790155
2870,1.75,11.4,7.75,0.005699327356281804,0.023755088555969767,0.9705455840877483,0.729165837942959,0.02945441591225156
2871,1.75,11.4,8.0,0.007119800382818342,0.02651748830362307,0.9663627113135586,0.721287642779137,0.03363728868644141
2872,1.75,11.4,8.25,0.00872964976495098,0.029270807295848158,0.9619995429392008,0.7135452417640383,0.03800045706079913
2873,1.75,11.4,8.5,0.010527459710816534,0.03199090774992406,0.9574816325392594,0.7059204576053855,0.04251836746074059
2874,1.75,11.4,8.75,0.012509306350523369,0.03465729674068242,0.9528333969087943,0.698399389871273,0.04716660309120579
2875,1.75,11.4,9.0,0.014669112728372964,0.037253027722195714,0.9480778595494314,0.6909719432473879,0.05192214045056866
2876,1.75,11.4,9.25,0.016999007710811115,0.039764492076899985,0.9432365002122891,0.6836313304357022,0.0567634997877111
2877,1.75,11.4,9.5,0.019489672441368015,0.04218114179004647,0.9383291857685856,0.6763735745115442,0.06167081423141449
2878,1.75,11.4,9.75,0.022130663951131575,0.04449517492858891,0.9333741611202797,0.6691970287632361,0.06662583887972048
2879,1.75,11.4,10.0,0.024910710083759256,0.04670120741007498,0.9283880825061658,0.6621019265020596,0.07161191749383423
2880,1.75,12.950000000000001,0.25,0.0,0.0,1.0,1.0,0.0
2881,1.75,12.950000000000001,0.5,4.296488779082427e-290,4.121534246879067e-154,1.0000000000000002,1.0,4.121534246879067e-154
2882,1.75,12.950000000000001,0.75,8.166890459361979e-130,2.2313245996954908e-69,1.0000000000000002,1.0,2.2313245996954908e-69
2883,1.75,12.950000000000001,1.0,8.851250998885378e-74,8.821618041586385e-40,1.0,0.9999999999214833,8.821618041586385e-40
2884,1.75,12.950000000000001,1.25,7.076925917936067e-48,4.180141384169254e-26,1.0,0.9999998537375029,4.1801413841692533e-26
2885,1.75,12.950000000000001,1.5,8.098659767755175e-34,1.1173652370405175e-18,1.0000000000000002,0.9999904697681046,1.1173652370405183e-18
2886,1.75,12.950000000000001,1.75,2.4289283967188825e-25,3.412356825904588e-14,0.999999999999966,0.9998764905866423,3.412356825928877e-14
2887,1.75,12.950000000000001,2.0,7.8058162625611e-20,2.8334807631902033e-11,0.9999999999716653,0.9993299970167816,2.8334807709960195e-11
2888,1.75,12.950000000000001,2.25,4.725401719003611e-16,2.8957260422335097e-09,0.9999999971042736,0.9978202455117335,2.8957265147736815e-09
2889,1.75,12.950000000000001,2.5,2.4323432434728264e-13,8.055571413831614e-08,0.9999999194440427,0.9948528375982267,8.055595737264048e-08
2890,1.75,12.950000000000001,2.75,2.50056041077345e-11,9.565433031025587e-07,0.9999990434316913,0.9901626845624465,9.565683087066664e-07
2891,1.75,12.950000000000001,3.0,8.578255054831367e-10,6.354036965677721e-06,0.9999936451052087,0.983745297868506,6.354894791183204e-06
2892,1.75,12.950000000000001,3.25,1.3573196514578719e-08,2.8002804995764343e-05,0.999971983621808,0.9757861595921784,2.8016378192278927e-05
2893,1.75,12.950000000000001,3.5,1.224932277447462e-07,9.156308309684965e-05,0.9999083144236753,0.9665691629087881,9.168557632459441e-05
2894,1.75,12.950000000000001,3.75,7.281901006417337e-07,0.00023960718301793184,0.9997596646268813,0.9564045835768274,0.00024033537311857358
2895,1.75,12.950000000000001,4.0,3.153081169787283e-06,0.0005290057286755256,0.9994678411901544,0.9455846092569223,0.0005321588098453128
2896,1.75,12.950000000000001,4.25,1.0685749684827396e-05,0.0010232507116956756,0.9989660635386195,0.9343609517877626,0.0010339364613805029
2897,1.75,12.950000000000001,4.5,2.9872205902811956e-05,0.001782554316926423,0.9981875734771708,0.9229367527824377,0.0018124265228292346
2898,1.75,12.950000000000001,4.75,7.163217840371176e-05,0.0028548721203555663,0.9970734957012408,0.911466713923682,0.0029265042987592785
2899,1.75,12.950000000000001,5.0,0.0001517708850497125,0.004269923129321617,0.9955783059856289,0.9000615933237971,0.004421694014371329
2900,1.75,12.950000000000001,5.25,0.00029066472787698806,0.006036855472910578,0.9936724797992125,0.8887947871925651,0.006327520200787565
2901,1.75,12.950000000000001,5.5,0.0005121755739608636,0.008145116379661648,0.9913427080463776,0.8777096308939896,0.008657291953622508
2902,1.75,12.950000000000001,5.75,0.0008420511122255386,0.010567538403151696,0.9885904104846228,0.8668265639785776,0.011409589515377232
2903,1.75,12.950000000000001,6.0,0.001306142127002548,0.013264565111379875,0.9854292927616175,0.8561496245204864,0.014570707238382422
2904,1.75,12.950000000000001,6.25,0.0019287313773426542,0.016188721872710636,0.9818825467499468,0.8456719746428573,0.01811745325005329
2905,1.75,12.950000000000001,6.5,0.002731174586835594,0.019288721180636438,0.9779801042325281,0.8353803436456616,0.02201989576747203
2906,1.75,12.950000000000001,6.75,0.003730949267805478,0.02251286727194942,0.9737561834602451,0.8252584111293776,0.026243816539754897
2907,1.75,12.950000000000001,7.0,0.004941120644486872,0.025811639871530106,0.9692472394839831,0.815289240262896,0.03075276051601698
2908,1.75,12.950000000000001,7.25,0.006370176633156733,0.029139479820118004,0.9644903435467252,0.805456916209984,0.03550965645327473
2909,1.75,12.950000000000001,7.5,0.00802215467997947,0.03245587911911868,0.9595219662009019,0.7957475564405845,0.04047803379909814
2910,1.75,12.950000000000001,7.75,0.009896975743398529,0.03572591107830804,0.9543771131782937,0.786149849350324,0.045622886821706565
2911,1.75,12.950000000000001,8.0,0.011990907126877736,0.03892033929200808,0.9490887535811142,0.7766552553434034,0.05091124641888582
2912,1.75,12.950000000000001,8.25,0.01429708952106984,0.042015430392292386,0.9436874800866375,0.7672579779804825,0.056312519913362225
2913,1.75,12.950000000000001,8.5,0.016806079598818534,0.0449925743011839,0.9382013460999977,0.7579547869980089,0.06179865390000243
2914,1.75,12.950000000000001,8.75,0.019506374718143957,0.04783779293018382,0.9326558323516723,0.7487447527125229,0.06734416764832778
2915,1.75,12.950000000000001,9.0,0.022384899093279488,0.050541197239120476,0.9270739036676,0.7396289335654448,0.07292609633239998
2916,1.75,12.950000000000001,9.25,0.025427440609618355,0.05309643477124002,0.9214761246191416,0.7306100452750537,0.07852387538085838
2917,1.75,12.950000000000001,9.5,0.028619034367941217,0.05550015562994709,0.9158808100021116,0.7216921305936046,0.08411918999788831
2918,1.75,12.950000000000001,9.75,0.031944293485039646,0.05775151414569935,0.9103041923692611,0.7128802421587423,0.08969580763073898
2919,1.75,12.950000000000001,10.0,0.03538769022425963,0.05985171570486682,0.9047605940708735,0.7041801465413337,0.09523940592912646
2920,1.75,14.5,0.25,0.0,0.0,1.0,0.9999999999999999,0.0
2921,1.75,14.5,0.5,4.4295533517506925e-243,1.761793569047745e-120,1.0000000000000002,1.0000000000000002,1.7617935690477447e-120
2922,1.75,14.5,0.75,6.409723831067133e-109,1.9759538007102897e-54,1.0000000000000002,1.0000000000000002,1.9759538007102897e-54
2923,1.75,14.5,1.0,5.0208682797539635e-62,2.269826949949309e-31,1.0,0.9999999999999989,2.2698269499493094e-31
2924,1.75,14.5,1.25,2.3703017763124764e-40,1.0261609777716144e-20,1.0000000000000002,0.9999999999022163,1.0261609777716145e-20
2925,1.75,14.5,1.5,1.37745926208015e-28,6.329274821691337e-15,0.9999999999999938,0.9999999445584224,6.329274821691475e-15
2926,1.75,14.5,1.75,1.7167227841675935e-21,2.0005681111710388e-11,0.9999999999799943,0.9999973268486942,2.000568111342711e-11
2927,1.75,14.5,2.0,7.018474699736896e-17,3.8185587080910234e-09,0.9999999961814413,0.9999658570592053,3.81855877827577e-09
2928,1.75,14.5,2.25,1.0348968467306379e-13,1.4251990351934136e-07,0.9999998574799932,0.9997997746999494,1.4252000700902602e-07
2929,1.75,14.5,2.5,1.940944980773967e-11,1.9291550211974674e-06,0.9999980708255692,0.9992782437533972,1.929174430647275e-06
2930,1.75,14.5,2.75,9.456336746419783e-10,1.3441519583898935e-05,0.9999865575347823,0.9981112275080488,1.3442465217573578e-05
2931,1.75,14.5,3.0,1.838489571963934e-08,5.9506164824827136e-05,0.9999404754502795,0.996032098813555,5.952454972054678e-05
2932,1.75,14.5,3.25,1.8698471292076864e-07,0.00019114162322126868,0.9998086713920659,0.9928679218163106,0.00019132860793418948
2933,1.75,14.5,3.5,1.1882519450766709e-06,0.00048596722162415985,0.999512844526431,0.9885605276152947,0.00048715547356923647
2934,1.75,14.5,3.75,5.322411695286574e-06,0.0010372970938584759,0.9989573804944463,0.9831500756928321,0.0010426195055537623
2935,1.75,14.5,4.0,1.8278411990344696e-05,0.0019367906210973073,0.9980449309669123,0.9767424403827455,0.001955069033087652
2936,1.75,14.5,4.25,5.1113052658036646e-05,0.003257723416552101,0.9966911635307899,0.9694760687975168,0.0033088364692101377
2937,1.75,14.5,4.5,0.00012161517336979832,0.00504381191937746,0.9948345729072525,0.9614960039218695,0.005165427092747257
2938,1.75,14.5,4.75,0.00025440792021491756,0.007305157895471801,0.9924404341843135,0.952937135590526,0.007559565815686719
2939,1.75,14.5,5.0,0.00047965943374265167,0.010020332180450304,0.9895000083858072,0.9439157022187362,0.010499991614192954
2940,1.75,14.5,5.25,0.0008307613260324753,0.013142444302018086,0.9860267943719496,0.9345268555815747,0.013973205628050562
2941,1.75,14.5,5.5,0.0013415690143420925,0.016606963010843308,0.9820514679748148,0.9248459790999296,0.0179485320251854
2942,1.75,14.5,5.75,0.0020437713283106627,0.020339553754244864,0.9776166749174445,0.9149318639286854,0.022383325082555524
2943,1.75,14.5,6.0,0.00296477938650341,0.0242628635054794,0.9727723571080171,0.904830427826784,0.02722764289198281
2944,1.75,14.5,6.25,0.004126313712052196,0.028301768690860915,0.9675719175970867,0.8945782006168999,0.03242808240291311
2945,1.75,14.5,6.5,0.0055436962627289,0.03238701610963599,0.962069287627635,0.8842052094789626,0.0379307123723649
2946,1.75,14.5,6.75,0.00722574574941947,0.036457428621988315,0.9563168256285923,0.8737371651987158,0.04368317437140779
2947,1.75,14.5,7.0,0.009175125860358041,0.040460955520173515,0.9503639186194683,0.863197000803363,0.04963608138053156
2948,1.75,14.5,7.25,0.01138899017099958,0.044354868109841045,0.9442561417191593,0.8526058810860732,0.055743858280840636
2949,1.75,14.5,7.5,0.013859786820314655,0.04810537306151885,0.9380348401181667,0.8419838168050158,0.061965159881833515
2950,1.75,14.5,7.75,0.01657611637919157,0.05168686696691328,0.9317370166538952,0.8313500047446815,0.06826298334610485
2951,1.75,14.5,8.0,0.01952356836282993,0.05508100208694721,0.9253954295502228,0.820722990450932,0.07460457044977717
2952,1.75,14.5,8.25,0.022685490259383368,0.05827568445763207,0.9190388252829849,0.8101207240489461,0.08096117471701544
2953,1.75,14.5,8.5,0.0260436654254481,0.061264085124822176,0.91269224944973,0.7995605562835989,0.08730775055027029
2954,1.75,14.5,8.75,0.02957889229843601,0.06404371409853667,0.9063773936030274,0.7890592038840887,0.09362260639697269
2955,1.75,14.5,9.0,0.033271467741145686,0.0666155838891249,0.9001129483697297,0.7786327007806982,0.09988705163027059
2956,1.75,14.5,9.25,0.03710158311146268,0.06898347379776022,0.893914943090777,0.7682963438257293,0.1060850569092229
2957,1.75,14.5,9.5,0.04104964410653926,0.07115329592877306,0.8877970599646876,0.7580646373288165,0.11220294003531232
2958,1.75,14.5,9.75,0.045096525724572435,0.07313255773712699,0.8817709165383004,0.7479512387242595,0.11822908346169943
2959,1.75,14.5,10.0,0.049223772755838766,0.07492991261750193,0.8758463146266593,0.7379689070450743,0.12415368537334068
2960,1.75,16.05,0.25,0.0,0.0,1.0000000000000002,1.0,0.0
2961,1.75,16.05,0.5,3.062218817672417e-200,5.049882819238007e-91,1.0000000000000002,1.0,5.049882819238007e-91
2962,1.75,16.05,0.75,7.026073095523525e-90,2.445222889780388e-41,1.0000000000000002,1.0,2.445222889780388e-41
2963,1.75,16.05,1.0,2.579293757456299e-51,5.3097190262486185e-24,1.0000000000000002,1.0000000000000002,5.3097190262486185e-24
2964,1.75,16.05,1.25,1.710870579475013e-33,5.46485476467414e-16,0.9999999999999997,0.9999999999999853,5.464854764674137e-16
2965,1.75,16.05,1.5,8.09265287444444e-24,1.2477426744280803e-11,0.9999999999875225,0.9999999998849401,1.2477426744288896e-11
2966,1.75,16.05,1.75,5.570696765649053e-18,5.425684759279969e-09,0.9999999945743153,0.9999999727419433,5.425684764850666e-09
2967,1.75,16.05,2.0,3.484512781153483e-14,2.862344309156529e-07,0.9999997137655342,0.9999990175429048,2.8623446576078073e-07
2968,1.75,16.05,2.25,1.4201126735616936e-11,4.425667268022778e-06,0.9999955743185309,0.9999882436563005,4.4256814691495134e-06
2969,1.75,16.05,2.5,1.0621497598630715e-09,3.189127624886216e-05,0.9999681076616014,0.9999293266505614,3.189233839862202e-05
