,mch_0,eta_0,e_eta,p_bns,p_bhns,p_gap,p_bbh,p_ns
4911,1.625,1.0749999999999993,8.0,0.00034321634314892386,0.9996567836568508,0.0,4.607879827517609e-18,1.0
4912,1.625,1.0749999999999993,8.25,0.00041269755312814546,0.9995873024468721,0.0,5.513529763834154e-18,1.0
4913,1.625,1.0749999999999993,8.5,0.00048763621405070864,0.9995123637859492,0.0,6.485508812648596e-18,1.0
4914,1.625,1.0749999999999993,8.75,0.0005673512859702545,0.9994326487140293,0.0,7.514760437037402e-18,1.0
4915,1.625,1.0749999999999993,9.0,0.0006511313279011876,0.9993488686720987,0.0,8.591981950677988e-18,1.0
4916,1.625,1.0749999999999993,9.25,0.0007382615164737456,0.999261738483526,0.0,9.707953732291037e-18,1.0
4917,1.625,1.0749999999999993,9.5,0.0008280450349298413,0.9991719549650702,0.0,1.0853793422999843e-17,1.0
4918,1.625,1.0749999999999993,9.75,0.0009198190884695292,0.9990801809115305,0.0,1.2021140562369302e-17,1.0
4919,1.625,1.0749999999999993,10.0,0.0010129661066684077,0.9989870338933319,0.0,1.3202280355938399e-17,1.0
4920,1.625,1.549999999999999,0.25,0.0,1.0000000000000002,0.0,0.0,1.0
4921,1.625,1.549999999999999,0.5,0.0,1.0000000000000002,0.0,0.0,1.0
4922,1.625,1.549999999999999,0.75,4.849590113511173e-171,1.0,0.0,5.721922970539752e-181,1.0
4923,1.625,1.549999999999999,1.0,4.875490867959404e-97,1.0,0.0,1.0441085948368543e-108,1.0
4924,1.625,1.549999999999999,1.25,7.969598197242308e-63,1.0000000000000002,0.0,2.668570689993114e-75,1.0
4925,1.625,1.549999999999999,1.5,2.883794219926033e-44,1.0,0.0,3.524048206276623e-57,1.0
4926,1.625,1.549999999999999,1.75,4.2753160534254553e-33,1.0000000000000004,0.0,2.845034157130987e-46,1.0
4927,1.625,1.549999999999999,2.0,7.359334497426205e-26,1.0,0.0,3.300948160921287e-39,1.0
4928,1.625,1.549999999999999,2.25,6.551397887083578e-21,0.9999999999999998,0.0,2.2422205455401674e-34,1.0
4929,1.625,1.549999999999999,2.5,2.2259251319599126e-17,0.9999999999999998,0.0,6.278262276829101e-31,1.0
4930,1.625,1.549999999999999,2.75,8.966945961848449e-15,0.9999999999999911,0.0,2.191853498201501e-28,1.0
4931,1.625,1.549999999999999,3.0,8.467526775509008e-13,0.9999999999991531,0.0,1.8562834909948423e-26,1.0
4932,1.625,1.549999999999999,3.25,2.8807425544373408e-11,0.9999999999711923,0.0,5.802268212882556e-25,1.0
4933,1.625,1.549999999999999,3.5,4.680556331068991e-10,0.9999999995319441,0.0,8.814458177189217e-24,1.0
4934,1.625,1.549999999999999,3.75,4.3964814654367385e-09,0.9999999956035187,0.0,7.842421644584648e-23,1.0
4935,1.625,1.549999999999999,4.0,2.7275399783803906e-08,0.9999999727246002,0.0,4.654140561182403e-22,1.0
4936,1.625,1.549999999999999,4.25,1.2291754991327846e-07,0.99999987708245,0.0,2.0216516053366274e-21,1.0
4937,1.625,1.549999999999999,4.5,4.3130170367511436e-07,0.9999995686982962,0.0,6.87837092078821e-21,1.0
4938,1.625,1.549999999999999,4.75,1.2407500536846212e-06,0.9999987592499464,0.0,1.92778437204787e-20,1.0
4939,1.625,1.549999999999999,5.0,3.042720143049067e-06,0.9999969572798568,0.0,4.623411673645373e-20,1.0
4940,1.625,1.549999999999999,5.25,6.554022333805389e-06,0.9999934459776659,0.0,9.769754113667491e-20,1.0
4941,1.625,1.549999999999999,5.5,1.2691800159995251e-05,0.9999873081998398,0.0,1.860729736048006e-19,1.0
4942,1.625,1.549999999999999,5.75,2.2503804887126127e-05,0.9999774961951133,0.0,3.251778347869639e-19,1.0
4943,1.625,1.549999999999999,6.0,3.707054167965188e-05,0.9999629294583201,0.0,5.288946734248353e-19,1.0
4944,1.625,1.549999999999999,6.25,5.740143285896058e-05,0.9999425985671407,0.0,8.098188612239049e-19,1.0
4945,1.625,1.549999999999999,6.5,8.434460575205461e-05,0.9999156553942479,0.0,1.1781456413973837e-18,1.0
4946,1.625,1.549999999999999,6.75,0.00011852277764341825,0.9998814772223563,0.0,1.6409352197733244e-18,1.0
4947,1.625,1.549999999999999,7.0,0.00016029972694939814,0.9998397002730505,0.0,2.2017887536891225e-18,1.0
4948,1.625,1.549999999999999,7.25,0.0002097754511369049,0.9997902245488629,0.0,2.8608899792885026e-18,1.0
4949,1.625,1.549999999999999,7.5,0.0002668042372271086,0.9997331957627728,0.0,3.615324532426111e-18,1.0
4950,1.625,1.549999999999999,7.75,0.0003310283590200781,0.9996689716409799,0.0,4.459576761145774e-18,1.0
4951,1.625,1.549999999999999,8.0,0.00040192031506761745,0.9995980796849322,0.0,5.386112013116434e-18,1.0
4952,1.625,1.549999999999999,8.25,0.00047882769923943336,0.9995211723007607,0.0,6.38597111695735e-18,1.0
4953,1.625,1.549999999999999,8.5,0.0005610163529153608,0.9994389836470847,0.0,7.44932557780251e-18,1.0
4954,1.625,1.549999999999999,8.75,0.0006477089869307727,0.9993522910130692,0.0,8.565962247180227e-18,1.0
4955,1.625,1.549999999999999,9.0,0.0007381177683840146,0.9992618822316164,0.0,9.725682659183186e-18,1.0
4956,1.625,1.549999999999999,9.25,0.0008314703623486709,0.9991685296376513,0.0,1.0918614232778807e-17,1.0
4957,1.625,1.549999999999999,9.5,0.0009270296042518996,0.9990729703957482,0.0,1.2135438446064403e-17,1.0
4958,1.625,1.549999999999999,9.75,0.0010241074001700848,0.9989758925998299,0.0,1.3367545642473354e-17,1.0
4959,1.625,1.549999999999999,10.0,0.0011220736694337956,0.998877926330566,0.0,1.460712818697878e-17,1.0
4960,1.625,2.0250000000000004,0.25,0.0,0.9999999999999998,0.0,0.0,1.0
4961,1.625,2.0250000000000004,0.5,0.0,1.0000000000000002,0.0,0.0,1.0
4962,1.625,2.0250000000000004,0.75,1.91318424960588e-163,1.0000000000000002,0.0,1.8315813953572644e-173,1.0
4963,1.625,2.0250000000000004,1.0,9.136870385736956e-93,1.0,0.0,1.7396746798065423e-104,1.0
4964,1.625,2.0250000000000004,1.25,4.3252883044491845e-60,0.9999999999999998,0.0,1.3433247907056801e-72,1.0
4965,1.625,2.0250000000000004,1.5,2.2854788561922696e-42,0.9999999999999998,0.0,2.6507141395117568e-55,1.0
4966,1.625,2.0250000000000004,1.75,1.062090212110207e-31,1.0000000000000002,0.0,6.80156848973858e-45,1.0
4967,1.625,2.0250000000000004,2.0,8.61059816327588e-25,0.9999999999999998,0.0,3.7503283858216934e-38,1.0
4968,1.625,2.0250000000000004,2.25,4.574458877026572e-20,0.9999999999999994,0.0,1.5296736872096504e-33,1.0
4969,1.625,2.0250000000000004,2.5,1.0743733118332253e-16,1.0,0.0,2.973822438604775e-30,1.0
4970,1.625,2.0250000000000004,2.75,3.2933670663078845e-14,0.9999999999999676,0.0,7.926031672356173e-28,1.0
4971,1.625,2.0250000000000004,3.0,2.5264447999529123e-12,0.9999999999974737,0.0,5.466691494985218e-26,1.0
4972,1.625,2.0250000000000004,3.25,7.311860798233794e-11,0.9999999999268817,0.0,1.4564228782949686e-24,1.0
4973,1.625,2.0250000000000004,3.5,1.044950629961016e-09,0.9999999989550494,0.0,1.9490636395474217e-23,1.0
4974,1.625,2.0250000000000004,3.75,8.850082547991214e-09,0.9999999911499174,0.0,1.5655306018888824e-22,1.0
4975,1.625,2.0250000000000004,4.0,5.0445199784226976e-08,0.9999999495548,0.0,8.544706902954007e-22,1.0
4976,1.625,2.0250000000000004,4.25,2.119186887429418e-07,0.9999997880813114,0.0,3.4628605843082065e-21,1.0
4977,1.625,2.0250000000000004,4.5,7.011049260723158e-07,0.9999992988950737,0.0,1.1116449922052668e-20,1.0
4978,1.625,2.0250000000000004,4.75,1.91893696832253e-06,0.9999980810630313,0.0,2.966005550295536e-20,1.0
4979,1.625,2.0250000000000004,5.0,4.5099941116820635e-06,0.9999954900058879,0.0,6.820783437091168e-20,1.0
4980,1.625,2.0250000000000004,5.25,9.365594579103703e-06,0.9999906344054209,0.0,1.3901404213287836e-19,1.0
4981,1.625,2.0250000000000004,5.5,1.7570478325082206e-05,0.9999824295216747,0.0,2.565995149523889e-19,1.0
4982,1.625,2.0250000000000004,5.75,3.030466641884985e-05,0.9999696953335815,0.0,4.363452369631107e-19,1.0
4983,1.625,2.0250000000000004,6.0,4.872481435872677e-05,0.999951275185641,0.0,6.929026325737929e-19,1.0
4984,1.625,2.0250000000000004,6.25,7.385102350774368e-05,0.9999261489764925,0.0,1.0387585705707707e-18,1.0
4985,1.625,2.0250000000000004,6.5,0.00010647852418702744,0.9998935214758131,0.0,1.4831847374464378e-18,1.0
4986,1.625,2.0250000000000004,6.75,0.0001471238870595031,0.9998528761129405,0.0,2.0316655625353486e-18,1.0
4987,1.625,2.0250000000000004,7.0,0.00019600648917555424,0.9998039935108243,0.0,2.685785605443241e-18,1.0
4988,1.625,2.0250000000000004,7.25,0.00025305987497604217,0.9997469401250242,0.0,3.4434868503563415e-18,1.0
4989,1.625,2.0250000000000004,7.5,0.00031796471460450394,0.9996820352853953,0.0,4.29957786136178e-18,1.0
4990,1.625,2.0250000000000004,7.75,0.00039019461998227506,0.9996098053800176,0.0,5.246378980083528e-18,1.0
4991,1.625,2.0250000000000004,8.0,0.00046906718808423643,0.9995309328119157,0.0,6.27440742197836e-18,1.0
4992,1.625,2.0250000000000004,8.25,0.0005537944544613494,0.9994462055455388,0.0,7.3730323923496e-18,1.0
4993,1.625,2.0250000000000004,8.5,0.0006435288626265174,0.9993564711373735,0.0,8.531056093088629e-18,1.0
4994,1.625,2.0250000000000004,8.75,0.0007374025462855867,0.9992625974537144,0.0,9.737198026422004e-18,1.0
4995,1.625,2.0250000000000004,9.0,0.0008345590380259708,0.9991654409619738,0.0,1.0980476058624884e-17,1.0
4996,1.625,2.0250000000000004,9.25,0.0009341774420877738,0.9990658225579121,0.0,1.2250488472393953e-17,1.0
4997,1.625,2.0250000000000004,9.5,0.0010354896888328663,0.9989645103111672,0.0,1.3537607594242747e-17,1.0
4998,1.625,2.0250000000000004,9.75,0.0011377917988552684,0.9988622082011446,0.0,1.483309862278947e-17,1.0
4999,1.625,2.0250000000000004,10.0,0.0012404502014379225,0.9987595497985621,0.0,1.6129178033545608e-17,1.0
5000,1.625,2.5,0.25,0.0,1.0,0.0,0.0,1.0
5001,1.625,2.5,0.5,0.0,0.9999999999999998,0.0,0.0,1.0
5002,1.625,2.5,0.75,5.053685574277775e-156,1.0000000000000002,0.0,3.925636633285893e-166,1.0
5003,1.625,2.5,1.0,1.3664347196345403e-88,1.0000000000000004,0.0,2.313144277625306e-100,1.0
5004,1.625,2.5,1.25,2.0318028841279663e-57,0.9999999999999996,0.0,5.852901621828595e-70,1.0
5005,1.625,2.5,1.5,1.638475919846945e-40,1.0,0.0,1.8035735735930762e-53,1.0
5006,1.625,2.5,1.75,2.45108632128488e-30,1.0,0.0,1.5105485390742337e-43,1.0
5007,1.625,2.5,2.0,9.522065800549181e-24,0.9999999999999998,0.0,4.027197854742573e-37,1.0
5008,1.625,2.5,2.25,3.0548499676323585e-19,1.0000000000000002,0.0,9.980761346077405e-33,1.0
5009,1.625,2.5,2.5,5.00174837270152e-16,0.9999999999999996,0.0,1.3586656096213986e-29,1.0
5010,1.625,2.5,2.75,1.1740285918557967e-13,0.9999999999998826,0.0,2.781909731703067e-27,1.0
5011,1.625,2.5,3.0,7.351492654637145e-12,0.9999999999926489,0.0,1.5700638270526774e-25,1.0
5012,1.625,2.5,3.25,1.8166632896763472e-10,0.9999999998183335,0.0,3.578493586829771e-24,1.0
5013,1.625,2.5,3.5,2.2903142391039045e-09,0.999999997709686,0.0,4.2311402689148764e-23,1.0
5014,1.625,2.5,3.75,1.7531593296816753e-08,0.9999999824684065,0.0,3.0754234754252157e-22,1.0
5015,1.625,2.5,4.0,9.199079233020696e-08,0.999999908009208,0.0,1.5467874399625179e-21,1.0
5016,1.625,2.5,4.25,3.608276265947772e-07,0.9999996391723731,0.0,5.857858268844994e-21,1.0
5017,1.625,2.5,4.5,1.1270578746064062e-06,0.9999988729421255,0.0,1.776675012233852e-20,1.0
5018,1.625,2.5,4.75,2.9382909577101092e-06,0.9999970617090423,0.0,4.5179679480837e-20,1.0
5019,1.625,2.5,5.0,6.624784781326391e-06,0.9999933752152187,0.0,9.972126751681145e-20,1.0
5020,1.625,2.5,5.25,1.32742572306423e-05,0.9999867257427691,0.0,1.9619193379678062e-19,1.0
5021,1.625,2.5,5.5,2.414399143059427e-05,0.9999758560085695,0.0,3.5123152435326266e-19,1.0
5022,1.625,2.5,5.75,4.053277367178566e-05,0.9999594672263283,0.0,5.815443037364508e-19,1.0
5023,1.625,2.5,6.0,6.364436291969835e-05,0.9999363556370805,0.0,9.021187695422943e-19,1.0
5024,1.625,2.5,6.25,9.447054265707713e-05,0.999905529457343,0.0,1.3247912738172608e-18,1.0
5025,1.625,2.5,6.5,0.00013371098856871687,0.9998662890114312,0.0,1.8573420049653795e-18,1.0
5026,1.625,2.5,6.75,0.0001817352882096383,0.9998182647117906,0.0,2.5031547863418906e-18,1.0
5027,1.625,2.5,7.0,0.00023858329300642148,0.9997614167069938,0.0,3.2613615465917834e-18,1.0
5028,1.625,2.5,7.25,0.00030399482553173057,0.999696005174468,0.0,4.127337448637183e-18,1.0
5029,1.625,2.5,7.5,0.00037745816182935304,0.9996225418381707,0.0,5.0934029481100195e-18,1.0
5030,1.625,2.5,7.75,0.0004582675111265981,0.9995417324888733,0.0,6.149607405246938e-18,1.0
5031,1.625,2.5,8.0,0.0005455817493488539,0.9994544182506511,0.0,7.28449976428367e-18,1.0
5032,1.625,2.5,8.25,0.0006384790418709018,0.999361520958129,0.0,8.485824398614172e-18,1.0
5033,1.625,2.5,8.5,0.0007360041777835296,0.9992639958222164,0.0,9.741108468055092e-18,1.0
5034,1.625,2.5,8.75,0.0008372071835948491,0.9991627928164051,0.0,1.1038128662655714e-17,1.0
5035,1.625,2.5,9.0,0.000941173031522384,0.9990588269684775,0.0,1.2365259891944353e-17,1.0
5036,1.625,2.5,9.25,0.001047043054602639,0.9989529569453972,0.0,1.3711717328845287e-17,1.0
5037,1.625,2.5,9.5,0.0011540291199190218,0.9988459708800811,0.0,1.5067707627664676e-17,1.0
5038,1.625,2.5,9.75,0.0012614217914040044,0.9987385782085956,0.0,1.6424506463944716e-17,1.0
5039,1.625,2.5,10.0,0.0013685937222885456,0.9986314062777117,0.0,1.777447892380113e-17,1.0
5040,1.85,-7.0,0.25,0.0,1.0,0.0,0.0,1.0
5041,1.85,-7.0,0.5,0.0,1.0,0.0,0.0,1.0
5042,1.85,-7.0,0.75,0.0,0.9999999999999999,0.0,0.0,1.0
5043,1.85,-7.0,1.0,1.5135327275418685e-187,0.9999999999999999,0.0,2.0766520066020275e-184,1.0
5044,1.85,-7.0,1.25,9.554893288604387e-121,1.0,0.0,9.53824844144273e-119,1.0
5045,1.85,-7.0,1.5,1.781829174432484e-84,1.0,0.0,4.213782173469905e-83,1.0
5046,1.85,-7.0,1.75,1.305834688183442e-62,1.0000000000000002,0.0,1.2548424181690239e-61,1.0
5047,1.85,-7.0,2.0,2.018897515136546e-48,1.0,0.0,1.0506889345822168e-47,1.0
5048,1.85,-7.0,2.25,1.0735168615846677e-38,1.0,0.0,3.5939470018947217e-38,1.0
5049,1.85,-7.0,2.5,9.644104816399661e-32,0.9999999999999998,0.0,2.323215085794761e-31,1.0
5050,1.85,-7.0,2.75,1.334199714666724e-26,1.0000000000000002,0.0,2.4978476002124595e-26,1.0
5051,1.85,-7.0,3.0,1.07495166017571e-22,0.9999999999999999,0.0,1.6523835396591092e-22,1.0
5052,1.85,-7.0,3.25,1.168036657752981e-19,1.0000000000000002,0.0,1.5347572044246357e-19,1.0
5053,1.85,-7.0,3.5,2.970710726407814e-17,0.9999999999999999,0.0,3.438732952240865e-17,1.0
5054,1.85,-7.0,3.75,2.5708115512123867e-15,0.9999999999999947,0.0,2.6825621390543683e-15,1.0
5055,1.85,-7.0,4.0,9.828123251180946e-14,0.9999999999998075,0.0,9.410898986451979e-14,1.0
5056,1.85,-7.0,4.25,2.000471229708382e-12,0.999999999996217,0.0,1.7826152275293931e-12,1.0
5057,1.85,-7.0,4.5,2.484625195227685e-11,0.9999999999543185,0.0,2.083505646390973e-11,1.0
5058,1.85,-7.0,4.75,2.0840418075785934e-10,0.9999999996256563,0.0,1.6593953004600352e-10,1.0
5059,1.85,-7.0,5.0,1.2746455262389273e-09,0.9999999977545817,0.0,9.707728106647782e-10,1.0
5060,1.85,-7.0,5.25,6.0296141699445756e-09,0.9999999895515126,0.0,4.418873043023542e-09,1.0
5061,1.85,-7.0,5.5,2.309439785429778e-08,0.9999999605379912,0.0,1.6367610890894493e-08,1.0
5062,1.85,-7.0,5.75,7.425220635085111e-08,0.9999998746441269,0.0,5.1103666635379906e-08,1.0
5063,1.85,-7.0,6.0,2.06238651697421e-07,0.9999996554370582,0.0,1.383242901859569e-07,1.0
5064,1.85,-7.0,6.25,5.064262476427977e-07,0.9999991615874514,0.0,3.319863010264697e-07,1.0
5065,1.85,-7.0,6.5,1.1201684582593893e-06,0.9999981602777875,0.0,7.195537542920107e-07,1.0
5066,1.85,-7.0,6.75,2.266352035059833e-06,0.9999963040053121,0.0,1.429642652895915e-06,1.0
5067,1.85,-7.0,7.0,4.247522436115819e-06,0.9999931163233785,0.0,2.6361541853089667e-06,1.0
5068,1.85,-7.0,7.25,7.451856324383806e-06,0.9999879904907828,0.0,4.557652892852255e-06,1.0
5069,1.85,-7.0,7.5,1.2345869879147537e-05,0.9999802024204856,0.0,7.4517096352489655e-06,1.0
5070,1.85,-7.0,7.75,1.945850170710145e-05,0.999968936632145,0.0,1.16048661480043e-05,1.0
5071,1.85,-7.0,8.0,2.935860814257462e-05,0.9999533218431987,0.0,1.731954865880038e-05,1.0
5072,1.85,-7.0,8.25,4.262869635211992e-05,0.9999324717406137,0.0,2.4899563034298102e-05,1.0
5073,1.85,-7.0,8.5,5.983787014972837e-05,0.9999055263621892,0.0,3.463576766108693e-05,1.0
5074,1.85,-7.0,8.75,8.151660844745989e-05,0.9998716901513937,0.0,4.679324015886551e-05,1.0
5075,1.85,-7.0,9.0,0.00010813533822273063,0.9998302638132613,0.0,6.160084851580802e-05,1.0
5076,1.85,-7.0,9.25,0.00014008799855760404,0.9997806682916892,0.0,7.924370975341502e-05,1.0
5077,1.85,-7.0,9.5,0.000177681068839974,0.9997224602897367,0.0,9.98586414232215e-05,1.0
5078,1.85,-7.0,9.75,0.00022112794278584288,0.9996553396362035,0.0,0.00012353242101073857,1.0
5079,1.85,-7.0,10.0,0.0002705481078304888,0.9995791494160334,0.0,0.0001503024761358251,1.0
5080,1.85,-6.525,0.25,0.0,0.9999999999999999,0.0,0.0,1.0
5081,1.85,-6.525,0.5,0.0,1.0,0.0,0.0,1.0
5082,1.85,-6.525,0.75,2.65e-321,0.9999999999999999,0.0,3.785327394e-315,1.0
5083,1.85,-6.525,1.0,1.4639637263592862e-181,0.9999999999999998,0.0,1.7821931953387516e-178,1.0
5084,1.85,-6.525,1.25,6.475400891119357e-117,0.9999999999999999,0.0,5.99059087688547e-115,1.0
5085,1.85,-6.525,1.5,8.165316245493784e-82,1.0,0.0,1.8289224243784396e-80,1.0
5086,1.85,-6.525,1.75,1.1797298900715598e-60,0.9999999999999998,0.0,1.0873377432880466e-59,1.0
5087,1.85,-6.525,2.0,6.357634276780504e-47,0.9999999999999999,0.0,3.199514757171821e-46,1.0
5088,1.85,-6.525,2.25,1.6409149077866395e-37,1.0000000000000002,0.0,5.343268019115509e-37,1.0
5089,1.85,-6.525,2.5,8.788218299843587e-31,1.0000000000000002,0.0,2.0682360991356515e-30,1.0
5090,1.85,-6.525,2.75,8.290294221708901e-26,1.0000000000000002,0.0,1.5215477045626104e-25,1.0
5091,1.85,-6.525,3.0,4.99116303726964e-22,0.9999999999999999,0.0,7.542118649588685e-22,1.0
5092,1.85,-6.525,3.25,4.322684372126879e-19,0.9999999999999998,0.0,5.596034810946855e-19,1.0
5093,1.85,-6.525,3.5,9.182486906003361e-17,0.9999999999999998,0.0,1.0491625007807796e-16,1.0
5094,1.85,-6.525,3.75,6.871723040333812e-15,0.999999999999986,0.0,7.088504346568652e-15,1.0
5095,1.85,-6.525,4.0,2.332417303259837e-13,0.9999999999995458,0.0,2.21072003975603e-13,1.0
5096,1.85,-6.525,4.25,4.301740311469827e-12,0.9999999999918999,0.0,3.798462893058225e-12,1.0
5097,1.85,-6.525,4.5,4.919025013267009e-11,0.9999999999098975,0.0,4.091220990200403e-11,1.0
5098,1.85,-6.525,4.75,3.8471768293038756e-10,0.9999999993112144,0.0,3.0406783550074075e-10,1.0
5099,1.85,-6.525,5.0,2.216563513118294e-09,0.9999999961065984,0.0,1.6768383088630366e-09,1.0
5100,1.85,-6.525,5.25,9.95973413278019e-09,0.999999982785697,0.0,7.2545687322970454e-09,1.0
5101,1.85,-6.525,5.5,3.648399426603823e-08,0.9999999378032052,0.0,2.571280059426943e-08,1.0
5102,1.85,-6.525,5.75,1.1282527982836601e-07,0.9999998099214994,0.0,7.725322085353804e-08,1.0
5103,1.85,-6.525,6.0,3.02850977836844e-07,0.9999994949864413,0.0,2.0216258077477042e-07,1.0
5104,1.85,-6.525,6.25,7.215611901970294e-07,0.9999988074867734,0.0,4.709520363418794e-07,1.0
5105,1.85,-6.525,6.5,1.5538580113550045e-06,0.9999974520421734,0.0,9.94099815422567e-07,1.0
5106,1.85,-6.525,6.75,3.0696167216599536e-06,0.9999950013148645,0.0,1.9290684136994086e-06,1.0
5107,1.85,-6.525,7.0,5.631209991060306e-06,0.9999908861214831,0.0,3.4826685256169595e-06,1.0
5108,1.85,-6.525,7.25,9.691103660802567e-06,0.9999844010902261,0.0,5.907806113045538e-06,1.0
5109,1.85,-6.525,7.5,1.5779164533004933e-05,0.9999747260368275,0.0,9.494798639505236e-06,1.0
5110,1.85,-6.525,7.75,2.4481224827081016e-05,0.999960960354522,0.0,1.4558420651052892e-05,1.0
5111,1.85,-6.525,8.0,3.64117607149871e-05,0.9999421658166505,0.0,2.142242263458855e-05,1.0
5112,1.85,-6.525,8.25,5.218408653311082e-05,0.9999174124973768,0.0,3.0403416090421778e-05,1.0
5113,1.85,-6.525,8.5,7.238131583495712e-05,0.9998858228716954,0.0,4.179581246983963e-05,1.0
5114,1.85,-6.525,8.75,9.753071020172718e-05,0.999846610208392,0.0,5.5859081406278814e-05,1.0
5115,1.85,-6.525,9.0,0.0001280831749093337,0.9997991087328154,0.0,7.280809227516361e-05,1.0
5116,1.85,-6.525,9.25,0.00016439877734496664,0.9997427943943842,0.0,9.280682827098231e-05,1.0
5117,1.85,-6.525,9.5,0.00020673840047524152,0.9996772962221895,0.0,0.00011596537733550646,1.0
5118,1.85,-6.525,9.75,0.00025526107028825016,0.9996023990949329,0.0,0.00014233983477887833,1.0
5119,1.85,-6.525,10.0,0.0003100261279822104,0.9995180392757559,0.0,0.00017193459626182843,1.0
5120,1.85,-6.05,0.25,0.0,1.0,0.0,0.0,1.0
5121,1.85,-6.05,0.5,0.0,0.9999999999999999,0.0,0.0,1.0
5122,1.85,-6.05,0.75,7.755180504794e-311,1.0000000000000002,0.0,7.652703692588174e-305,1.0
5123,1.85,-6.05,1.0,1.1300191881368465e-175,1.0,0.0,1.2208191938047116e-172,1.0
5124,1.85,-6.05,1.25,3.7985698830627927e-113,1.0000000000000002,0.0,3.2565795735162575e-111,1.0
